instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
405,09-02-2012,spring,2012,feb,0,thursday,1,1,0.265,0.261988,0.562083,0.194037,163,3667,3830
727,27-12-2012,spring,2012,dec,0,thursday,1,2,0.254167,0.226642,0.652917,0.350133,247,1867,2114
160,09-06-2011,summer,2011,june,0,thursday,1,2,0.808333,0.757579,0.568333,0.149883,563,3352,3915
423,27-02-2012,spring,2012,feb,0,monday,1,1,0.366667,0.357954,0.490833,0.268033,253,4069,4322
513,27-05-2012,summer,2012,may,0,sunday,0,1,0.69,0.641425,0.697083,0.215171,3283,3308,6591
242,30-08-2011,fall,2011,aug,0,tuesday,1,1,0.639167,0.594704,0.548333,0.125008,775,4429,5204
699,29-11-2012,winter,2012,nov,0,thursday,1,1,0.28087,0.298422,0.555652,0.115522,243,5080,5323
248,05-09-2011,fall,2011,sep,1,monday,0,2,0.673333,0.625646,0.790417,0.212696,1236,2115,3351
356,22-12-2011,spring,2011,dec,0,thursday,1,2,0.423333,0.426121,0.7575,0.047275,227,2841,3068
529,12-06-2012,summer,2012,june,0,tuesday,1,2,0.653333,0.597875,0.833333,0.214546,477,4495,4972
121,01-05-2011,summer,2011,may,0,sunday,0,2,0.451667,0.448204,0.762083,0.106354,1138,2213,3351
70,11-03-2011,spring,2011,mar,0,friday,1,2,0.316522,0.305,0.649565,0.23297,247,1730,1977
9,09-01-2011,spring,2011,Jan,0,sunday,0,1,0.138333,0.116175,0.434167,0.36195,54,768,822
365,31-12-2011,spring,2011,dec,0,saturday,0,1,0.41,0.414121,0.615833,0.220154,665,1820,2485
525,08-06-2012,summer,2012,june,0,friday,1,1,0.649167,0.597862,0.467917,0.175383,1488,6248,7736
369,04-01-2012,spring,2012,Jan,0,wednesday,1,2,0.1075,0.119337,0.414583,0.1847,95,2273,2368
181,30-06-2011,fall,2011,june,0,thursday,1,1,0.696667,0.637008,0.434167,0.185312,1027,4488,5515
496,10-05-2012,summer,2012,may,0,thursday,1,1,0.505833,0.491783,0.552083,0.314063,1026,5546,6572
260,17-09-2011,fall,2011,sep,0,saturday,0,2,0.491667,0.478512,0.718333,0.189675,1434,3077,4511
507,21-05-2012,summer,2012,may,0,monday,1,2,0.598333,0.565667,0.81125,0.233204,630,3729,4359
60,01-03-2011,spring,2011,mar,0,tuesday,1,1,0.266667,0.263879,0.535,0.216425,137,1714,1851
544,27-06-2012,fall,2012,june,0,wednesday,1,1,0.6975,0.640792,0.36,0.271775,1077,6258,7335
234,22-08-2011,fall,2011,aug,0,monday,1,1,0.691667,0.638254,0.47,0.27675,833,3925,4758
415,19-02-2012,spring,2012,feb,0,sunday,0,2,0.28,0.265788,0.515833,0.253112,618,2071,2689
162,11-06-2011,summer,2011,june,0,saturday,0,1,0.725,0.678038,0.654583,0.15485,1729,3237,4966
435,10-03-2012,spring,2012,mar,0,saturday,0,1,0.2875,0.277767,0.350417,0.22575,968,3150,4118
582,04-08-2012,fall,2012,aug,0,saturday,0,1,0.793333,0.751267,0.613333,0.257458,2345,4479,6824
403,07-02-2012,spring,2012,feb,0,tuesday,1,1,0.354167,0.361104,0.49625,0.147379,199,4176,4375
422,26-02-2012,spring,2012,feb,0,sunday,0,1,0.279167,0.268308,0.41,0.205229,515,2874,3389
48,17-02-2011,spring,2011,feb,0,thursday,1,1,0.435833,0.428658,0.505,0.230104,259,2216,2475
359,25-12-2011,spring,2011,dec,0,sunday,0,1,0.274783,0.279961,0.681304,0.155091,303,451,754
347,13-12-2011,winter,2011,dec,0,tuesday,1,1,0.2825,0.301138,0.59,0.14055,155,3368,3523
112,22-04-2011,summer,2011,april,0,friday,1,2,0.336667,0.321954,0.729583,0.219521,177,1506,1683
722,22-12-2012,spring,2012,dec,0,saturday,0,1,0.265833,0.236113,0.44125,0.407346,205,1544,1749
552,05-07-2012,fall,2012,july,0,thursday,1,1,0.8275,0.761367,0.457917,0.194029,1405,4836,6241
290,17-10-2011,winter,2011,oct,0,monday,1,1,0.534167,0.510725,0.579583,0.175379,713,3857,4570
24,24-01-2011,spring,2011,Jan,0,monday,1,1,0.0973913,0.11793,0.491739,0.15833,86,1330,1416
315,11-11-2011,winter,2011,nov,1,friday,0,1,0.324167,0.306817,0.44625,0.314675,440,2928,3368
566,19-07-2012,fall,2012,july,0,thursday,1,1,0.77,0.714642,0.600417,0.165429,888,5703,6591
393,28-01-2012,spring,2012,Jan,0,saturday,0,1,0.315833,0.326379,0.543333,0.210829,775,3248,4023
135,15-05-2011,summer,2011,may,0,sunday,0,2,0.5625,0.536,0.867083,0.152979,1582,2971,4553
502,16-05-2012,summer,2012,may,0,wednesday,1,1,0.636667,0.595975,0.697917,0.122512,991,6433,7424
554,07-07-2012,fall,2012,july,0,saturday,0,1,0.861667,0.804913,0.492083,0.163554,1448,3392,4840
494,08-05-2012,summer,2012,may,0,tuesday,1,2,0.581667,0.557471,0.685833,0.296029,738,4990,5728
176,25-06-2011,fall,2011,june,0,saturday,0,1,0.695,0.643313,0.483333,0.209571,1782,3420,5202
495,09-05-2012,summer,2012,may,0,wednesday,1,2,0.575,0.553025,0.744167,0.216412,620,4097,4717
517,31-05-2012,summer,2012,may,0,thursday,1,1,0.68,0.631329,0.492917,0.195279,1100,6238,7338
311,07-11-2011,winter,2011,nov,0,monday,1,1,0.395,0.400871,0.75875,0.057225,373,3662,4035
694,24-11-2012,winter,2012,nov,0,saturday,0,1,0.278333,0.248742,0.404583,0.376871,532,1745,2277
217,05-08-2011,fall,2011,aug,0,friday,1,1,0.710833,0.656567,0.630833,0.184696,1023,3843,4866
102,12-04-2011,summer,2011,april,0,tuesday,1,2,0.5025,0.493054,0.739167,0.274879,257,1777,2034
663,24-10-2012,winter,2012,oct,0,wednesday,1,1,0.5875,0.558721,0.63625,0.0727792,795,6898,7693
353,19-12-2011,winter,2011,dec,0,monday,1,1,0.276667,0.280933,0.6375,0.172896,260,3143,3403
51,20-02-2011,spring,2011,feb,0,sunday,0,1,0.285217,0.27733,0.407826,0.223235,639,1173,1812
294,21-10-2011,winter,2011,oct,0,friday,1,1,0.4275,0.423596,0.574167,0.221396,676,3628,4304
401,05-02-2012,spring,2012,feb,0,sunday,0,2,0.265833,0.264521,0.687917,0.175996,318,2629,2947
57,26-02-2011,spring,2011,feb,0,saturday,0,1,0.2825,0.282192,0.537917,0.186571,424,1545,1969
599,21-08-2012,fall,2012,aug,0,tuesday,1,1,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006
208,27-07-2011,fall,2011,july,0,wednesday,1,1,0.775,0.690667,0.402917,0.183463,755,3901,4656
20,20-01-2011,spring,2011,Jan,0,thursday,1,2,0.261667,0.25505,0.538333,0.195904,83,1844,1927
374,09-01-2012,spring,2012,Jan,0,monday,1,2,0.224167,0.247479,0.701667,0.0989,106,2270,2376
61,02-03-2011,spring,2011,mar,0,wednesday,1,1,0.335,0.320071,0.449583,0.307833,231,1903,2134
195,14-07-2011,fall,2011,july,0,thursday,1,1,0.680833,0.635104,0.47625,0.240667,888,4196,5084
82,23-03-2011,summer,2011,mar,0,wednesday,1,2,0.346957,0.337939,0.839565,0.234261,203,1918,2121
413,17-02-2012,spring,2012,feb,0,friday,1,1,0.343333,0.351629,0.634583,0.205846,349,3805,4154
505,19-05-2012,summer,2012,may,0,saturday,0,1,0.6,0.566908,0.45625,0.083975,3410,4884,8294
188,07-07-2011,fall,2011,july,0,thursday,1,1,0.75,0.686871,0.65125,0.1592,754,3838,4592
712,12-12-2012,winter,2012,dec,0,wednesday,1,2,0.2975,0.297338,0.538333,0.162937,310,5009,5319
62,03-03-2011,spring,2011,mar,0,thursday,1,1,0.198333,0.200133,0.318333,0.225754,123,1562,1685
109,19-04-2011,summer,2011,april,0,tuesday,1,2,0.505833,0.489258,0.665833,0.157971,409,2795,3204
580,02-08-2012,fall,2012,aug,0,thursday,1,1,0.7525,0.707088,0.659583,0.129354,983,6278,7261
536,19-06-2012,summer,2012,june,0,tuesday,1,1,0.688333,0.654692,0.69,0.148017,968,5857,6825
677,07-11-2012,winter,2012,nov,0,wednesday,1,2,0.295833,0.274621,0.5475,0.304108,326,4709,5035
4,04-01-2011,spring,2011,Jan,0,tuesday,1,1,0.2,0.212122,0.590435,0.160296,108,1454,1562
665,26-10-2012,winter,2012,oct,0,friday,1,2,0.545833,0.52275,0.807083,0.132467,1182,6262,7444
637,28-09-2012,winter,2012,sep,0,friday,1,2,0.619167,0.585863,0.69,0.164179,1045,6370,7415
601,23-08-2012,fall,2012,aug,0,thursday,1,1,0.695833,0.637008,0.635833,0.0845958,1363,6402,7765
173,22-06-2011,fall,2011,june,0,wednesday,1,1,0.733333,0.693829,0.7075,0.172262,661,3846,4507
66,07-03-2011,spring,2011,mar,0,monday,1,1,0.261739,0.238461,0.551304,0.341352,244,1628,1872
346,12-12-2011,winter,2011,dec,0,monday,1,1,0.238333,0.270196,0.670833,0.06345,143,3167,3310
278,05-10-2011,winter,2011,oct,0,wednesday,1,1,0.538333,0.527138,0.647917,0.17725,559,4267,4826
383,18-01-2012,spring,2012,Jan,0,wednesday,1,1,0.303333,0.275254,0.443333,0.415429,109,3267,3376
650,11-10-2012,winter,2012,oct,0,thursday,1,1,0.435,0.431167,0.463333,0.181596,834,6736,7570
58,27-02-2011,spring,2011,feb,0,sunday,0,1,0.343478,0.351109,0.68,0.125248,694,1708,2402
719,19-12-2012,winter,2012,dec,0,wednesday,1,1,0.3325,0.342162,0.625417,0.184092,333,4934,5267
258,15-09-2011,fall,2011,sep,0,thursday,1,2,0.5775,0.553671,0.709167,0.271146,428,3231,3659
105,15-04-2011,summer,2011,april,1,friday,0,1,0.446667,0.441913,0.67125,0.226375,642,2484,3126
225,13-08-2011,fall,2011,aug,0,saturday,0,2,0.685833,0.645858,0.729583,0.211454,1504,2646,4150
613,04-09-2012,fall,2012,sep,0,tuesday,1,1,0.725833,0.686888,0.755,0.236321,867,5997,6864
215,03-08-2011,fall,2011,aug,0,wednesday,1,2,0.731667,0.679937,0.6575,0.135583,467,3107,3574
36,05-02-2011,spring,2011,feb,0,saturday,0,2,0.233333,0.243058,0.929167,0.161079,100,905,1005
243,31-08-2011,fall,2011,aug,0,wednesday,1,1,0.656667,0.611121,0.597917,0.0833333,688,4370,5058
673,03-11-2012,winter,2012,nov,0,saturday,0,2,0.343333,0.323846,0.49125,0.270529,1029,4109,5138
